id,price_doc
30643,7125720.5
30644,9733048.0
30645,7172101.5
30646,4860561.0
30647,5158594.0
30648,20555168.0
30649,2731988.0
30650,4583840.5
30651,3640311.8
30652,4853751.5
30653,7844926.0
30654,4575655.5
30655,9095398.0
30656,4369082.5
30657,6270347.0
30658,9809329.0
30659,5148911.5
30660,8320053.0
30661,6510063.5
30662,8421789.0
30663,12744628.0
30664,12532308.0
30665,6534695.5
30666,2734034.0
30667,4746612.5
30668,8954506.0
30669,4783845.0
30670,2541540.8
30671,6705623.5
30672,10556925.0
30673,9102235.0
30674,9976602.0
30675,2316517.0
30676,6774652.0
30677,4130438.5
30678,15558381.0
30679,5811169.5
30680,5597828.5
30681,2572125.2
30682,7827215.0
30683,9954287.0
30684,5372516.0
30685,7038694.5
30686,10432421.0
30687,5241264.5
30688,5025935.5
30689,9509922.0
30690,21019796.0
30691,4702349.5
30692,6088822.5
30693,11519677.0
30694,5348269.5
30695,5800234.5
30696,6402207.0
30697,10428362.0
30698,7038345.5
30699,6029823.0
30700,5378550.0
30701,9659773.0
30702,5902209.5
30703,3865484.2
30704,10803257.0
30705,7991791.5
30706,19280756.0
30707,3582643.8
30708,13800219.0
30709,6023282.5
30710,5906207.0
30711,4835649.5
30712,4536710.5
30713,5802292.5
30714,6842773.0
30715,4265488.5
30716,9954287.0
30717,6203332.5
30718,10362040.0
30719,16821432.0
30720,6621347.5
30721,4439812.0
30722,6813210.0
30723,6507283.0
30724,14010965.0
30725,6454543.5
30726,10649449.0
30727,10227284.0
30728,11854221.0
30729,3533699.0
30730,6161165.5
30731,6695450.5
30732,4634018.0
30733,9223945.0
30734,6916596.0
30735,5775352.0
30736,6033602.5
30737,6395927.5
30738,5759379.5
30739,3949969.0
30740,6949331.0
30741,12342249.0
30742,4608980.0
30743,5328252.0
30744,9245240.0
30745,6823034.5
30746,5946164.0
30747,14711904.0
30748,19358140.0
30749,4796682.5
30750,6221455.5
30751,3965682.0
30752,7312756.5
30753,9599181.0
30754,5586064.0
30755,4316843.0
30756,8445983.0
30757,5613428.0
30758,9571027.0
30759,6232709.5
30760,4044611.8
30761,9846914.0
30762,7224142.0
30763,10896589.0
30764,6479101.5
30765,5638736.5
30766,3872299.0
30767,9145567.0
30768,4605851.5
30769,7033118.5
30770,6497745.0
30771,3156670.8
30772,8141733.0
30773,8127117.5
30774,5849234.0
30775,10015993.0
30776,5106451.0
30777,6805891.0
30778,9543083.0
30779,6534477.5
30780,7692949.5
30781,6643929.0
30782,5314022.5
30783,6282551.5
30784,3752874.5
30785,5031067.0
30786,4624861.5
30787,6863176.5
30788,6117523.0
30789,7326354.5
30790,6599182.5
30791,10766846.0
30792,7038392.5
30793,10495749.0
30794,12983903.0
30795,10252166.0
30796,10401763.0
30797,16348953.0
30798,2887836.5
30799,9256497.0
30800,12554725.0
30801,6743094.0
30802,21270896.0
30803,3175829.8
30804,4026903.2
30805,12938489.0
30806,7035534.0
30807,5877904.0
30808,8989553.0
30809,5520789.5
30810,9662169.0
30811,4647432.5
30812,5252423.0
30813,5047647.0
30814,2616779.5
30815,3330295.2
30816,8433941.0
30817,2030097.5
30818,7417191.5
30819,7939557.5
30820,5125048.5
30821,17405828.0
30822,9380233.0
30823,6153420.0
30824,4226151.5
30825,5841920.0
30826,9064017.0
30827,5787840.5
30828,6200008.5
30829,5865377.5
30830,9154678.0
30831,6138878.0
30832,5878318.5
30833,5154817.5
30834,4548329.5
30835,7152252.0
30836,7014249.5
30837,5186183.0
30838,4308317.5
30839,5974950.0
30840,12871047.0
30841,10396031.0
30842,6708502.0
30843,5200804.0
30844,8659807.0
30845,9654137.0
30846,4654858.0
30847,5716467.0
30848,7994581.5
30849,4657655.5
30850,4516787.5
30851,5576956.5
30852,6144999.0
30853,4289970.0
30854,5971429.5
30855,6950299.0
30856,8184847.0
30857,2446055.2
30858,4717392.5
30859,6595684.0
30860,5694458.0
30861,7765607.0
30862,6791490.5
30863,5650278.0
30864,6011386.5
30865,10396170.0
30866,6948078.5
30867,5898147.0
30868,8491388.0
30869,5175545.5
30870,6298990.0
30871,8139528.0
30872,5512104.0
30873,4631195.0
30874,4891111.0
30875,6526499.5
30876,5409136.0
30877,10000225.0
30878,5922287.5
30879,15027873.0
30880,6862679.0
30881,2030771.4
30882,9696397.0
30883,3882608.5
30884,6037683.5
30885,5089735.5
30886,7766592.0
30887,5837269.5
30888,4851072.5
30889,5043331.0
30890,7080450.0
30891,3870250.0
30892,3938887.0
30893,4782043.5
30894,5464297.0
30895,4484305.5
30896,6290957.5
30897,7578760.5
30898,6527557.5
30899,6637710.0
30900,3583573.2
30901,6235545.5
30902,2132974.5
30903,6141033.0
30904,8906234.0
30905,6027316.5
30906,5890007.5
30907,10441598.0
30908,4026342.8
30909,13402292.0
30910,7575400.5
30911,4612880.0
30912,6308392.0
30913,16665048.0
30914,5853464.0
30915,8862007.0
30916,6352675.5
30917,8143985.0
30918,6615307.0
30919,4316365.5
30920,5227018.5
30921,4428255.0
30922,5791623.0
30923,3769651.0
30924,5470684.5
30925,16125384.0
30926,6583988.5
30927,7499836.5
30928,4849037.0
30929,5470684.5
30930,9597113.0
30931,10953518.0
30932,4681882.0
30933,5141840.5
30934,14045428.0
30935,6431403.0
30936,6931896.5
30937,8367510.0
30938,3779644.0
30939,10312905.0
30940,6476296.5
30941,7302581.5
30942,4068985.5
30943,6318929.0
30944,5497913.0
30945,3810174.8
30946,14248445.0
30947,6494090.0
30948,7562357.0
30949,6649665.5
30950,6285818.0
30951,16593113.0
30952,8010776.5
30953,9593800.0
30954,4767235.5
30955,5909334.0
30956,7454435.0
30957,5683065.0
30958,29640516.0
30959,7454264.5
30960,8046625.5
30961,7349644.0
30962,11663140.0
30963,4345107.0
30964,4484562.0
30965,6980383.5
30966,13151017.0
30967,11392116.0
30968,3505791.8
30969,3929544.5
30970,6414558.5
30971,9938616.0
30972,4121046.5
30973,5430322.5
30974,5390977.5
30975,7736283.5
30976,5430944.0
30977,6315652.0
30978,8632423.0
30979,3726831.2
30980,7507507.5
30981,6270538.0
30982,6561886.0
30983,4713880.0
30984,6037683.5
30985,4113825.2
30986,10003716.0
30987,8691918.0
30988,6151525.0
30989,7342974.0
30990,12999886.0
30991,7997967.5
30992,2880314.0
30993,8175945.5
30994,4747092.5
30995,6603003.5
30996,6037683.5
30997,7493352.0
30998,6359688.5
30999,6343116.5
31000,7365642.0
31001,6862679.0
31002,8832341.0
31003,8013099.5
31004,4754799.5
31005,2900118.2
31006,6757823.5
31007,5050160.5
31008,5917325.0
31009,6852065.0
31010,6466114.0
31011,4469123.5
31012,6067068.5
31013,7277900.0
31014,11781774.0
31015,8447118.0
31016,4391247.0
31017,9791608.0
31018,5729959.5
31019,4784256.0
31020,6597055.5
31021,12714012.0
31022,19971376.0
31023,9876200.0
31024,4674208.5
31025,6304146.0
31026,6134734.5
31027,4745422.0
31028,4309459.5
31029,6876384.5
31030,7079653.0
31031,9013968.0
31032,10256880.0
31033,9717763.0
31034,6529799.0
31035,10698392.0
31036,6583147.5
31037,19365896.0
31038,4656518.5
31039,8317760.0
31040,5895903.0
31041,4656518.5
31042,4079663.0
31043,5977646.0
31044,9639527.0
31045,5887474.5
31046,14260707.0
31047,7792217.0
31048,6065836.0
31049,4417170.5
31050,7870202.0
31051,6668559.0
31052,4623785.5
31053,16033347.0
31054,6827604.0
31055,5531155.5
31056,13168562.0
31057,5638736.5
31058,7738504.5
31059,3015418.5
31060,7055348.5
31061,6841050.0
31062,6624556.0
31063,3940645.2
31064,5390977.5
31065,8705374.0
31066,4782043.5
31067,7860563.0
31068,4595602.0
31069,4873320.5
31070,5441265.5
31071,3655602.0
31072,8235011.0
31073,2030771.4
31074,5899975.0
31075,6835337.5
31076,7097581.0
31077,5922287.5
31078,4627124.5
31079,6014741.0
31080,6434691.5
31081,3155867.0
31082,9457483.0
31083,5520789.5
31084,9791608.0
31085,12588247.0
31086,3856805.0
31087,4905606.5
31088,6464997.5
31089,6580097.0
31090,31036936.0
31091,3945492.5
31092,7043234.0
31093,6594753.5
31094,5992823.5
31095,4936515.0
31096,16275991.0
31097,10873813.0
31098,9431830.0
31099,14678745.0
31100,5011782.5
31101,3380933.8
31102,6209879.0
31103,12440996.0
31104,5689040.5
31105,7821491.5
31106,4803677.0
31107,13680868.0
31108,6447505.5
31109,6404344.0
31110,9620994.0
31111,9375189.0
31112,5988253.0
31113,3760018.0
31114,4828249.0
31115,6390153.5
31116,6046136.0
31117,6190856.5
31118,4705786.0
31119,3420040.2
31120,5871517.0
31121,5963616.0
31122,5791192.0
31123,5620756.0
31124,5571667.0
31125,12040668.0
31126,18084600.0
31127,5995327.0
31128,6420727.5
31129,6416112.5
31130,12668479.0
31131,7454129.0
31132,8757575.0
31133,9357628.0
31134,6773334.5
31135,9658355.0
31136,9089900.0
31137,5061612.0
31138,6897888.5
31139,4486846.5
31140,6448882.5
31141,7351179.0
31142,9876200.0
31143,4883877.0
31144,4675252.0
31145,5666510.0
31146,5243234.5
31147,11878688.0
31148,6864662.5
31149,2211612.5
31150,8086073.5
31151,4820652.5
31152,8146983.5
31153,6200280.5
31154,14117838.0
31155,6484838.0
31156,7910799.0
31157,4717068.5
31158,8421966.0
31159,6655458.0
31160,5426998.5
31161,3766323.5
31162,4882955.0
31163,5629570.0
31164,6521746.0
31165,6359622.0
31166,5960699.0
31167,6332418.0
31168,12212286.0
31169,8558672.0
31170,5508252.0
31171,10983497.0
31172,6292745.5
31173,9599145.0
31174,8525232.0
31175,16585741.0
31176,5572331.5
31177,8072189.5
31178,4656518.5
31179,4535478.0
31180,4614724.0
31181,8829310.0
31182,7305019.5
31183,7889515.0
31184,4872079.5
31185,4754799.5
31186,7588358.0
31187,3775663.0
31188,5620756.0
31189,5319001.5
31190,7183957.5
31191,12724687.0
31192,4230603.5
31193,4942111.0
31194,8045935.0
31195,7614702.0
31196,5103963.0
31197,16529936.0
31198,5898608.0
31199,6434691.5
31200,11036564.0
31201,4429856.0
31202,4113354.5
31203,6917506.5
31204,3682822.2
31205,8297960.5
31206,5148072.0
31207,4700973.0
31208,5353755.5
31209,4581743.0
31210,5604874.5
31211,6904865.0
31212,4991467.0
31213,9911621.0
31214,6648087.0
31215,5562763.5
31216,6037683.5
31217,7135975.5
31218,7905022.0
31219,3876330.0
31220,5859239.0
31221,4410864.5
31222,6589554.0
31223,9791608.0
31224,6939576.0
31225,12348395.0
31226,6773489.5
31227,9620994.0
31228,9202260.0
31229,4971694.5
31230,5606665.5
31231,4782796.0
31232,6597445.5
31233,6379583.0
31234,6470438.0
31235,6227504.5
31236,6689247.0
31237,9350028.0
31238,6434691.5
31239,12263919.0
31240,6733859.0
31241,6268415.5
31242,7184882.5
31243,4229147.0
31244,7148249.5
31245,7273577.0
31246,9590123.0
31247,6542615.0
31248,7217359.0
31249,9791608.0
31250,5976432.0
31251,7043234.0
31252,6862679.0
31253,8015232.0
31254,5638580.5
31255,11542661.0
31256,6410864.5
31257,5961876.0
31258,9902287.0
31259,9255985.0
31260,6564972.0
31261,20234908.0
31262,6027316.5
31263,6420807.0
31264,4312572.0
31265,10860092.0
31266,7145019.0
31267,4474663.5
31268,4476810.5
31269,7089307.5
31270,4754799.5
31271,5807557.5
31272,15365188.0
31273,7706835.5
31274,6261479.0
31275,6350404.0
31276,5355537.5
31277,5068611.5
31278,14955244.0
31279,15216361.0
31280,6696612.5
31281,7043234.0
31282,12714012.0
31283,6917506.5
31284,4287123.5
31285,5372454.5
31286,7214276.0
31287,10003716.0
31288,4758337.5
31289,8193766.0
31290,5507390.5
31291,6241066.0
31292,3840823.8
31293,7135975.5
31294,4324313.5
31295,20636212.0
31296,9791608.0
31297,8252653.0
31298,3930830.2
31299,9791608.0
31300,7157595.0
31301,6528809.0
31302,4131655.8
31303,7476235.0
31304,7001084.0
31305,8328936.5
31306,3277185.2
31307,6601612.0
31308,7994147.0
31309,7851692.5
31310,48375948.0
31311,5372598.0
31312,5482519.5
31313,9822922.0
31314,6379583.0
31315,10003716.0
31316,14449105.0
31317,19601164.0
31318,7920137.0
31319,6591150.5
31320,5720061.0
31321,6610136.0
31322,8327006.5
31323,7710864.0
31324,6415408.5
31325,6262984.0
31326,5839692.0
31327,7170426.0
31328,15500504.0
31329,6300774.5
31330,10792629.0
31331,8192070.5
31332,5095243.0
31333,5429411.0
31334,4476810.5
31335,7207935.5
31336,7057703.5
31337,6610665.5
31338,4788017.0
31339,4279525.5
31340,5040205.5
31341,9791608.0
31342,4898187.5
31343,3730561.5
31344,3793887.0
31345,5301343.0
31346,4346047.5
31347,8544107.0
31348,12808793.0
31349,12290919.0
31350,3769180.0
31351,5582922.0
31352,9333297.0
31353,4905775.0
31354,7137963.0
31355,9337143.0
31356,4609951.5
31357,5424628.5
31358,2741391.5
31359,6612084.0
31360,9138226.0
31361,4779672.5
31362,10090141.0
31363,6292745.5
31364,3456311.0
31365,3940645.2
31366,6799261.0
31367,9039139.0
31368,5938440.0
31369,4767231.0
31370,7519330.5
31371,9783338.0
31372,7065266.5
31373,5121799.5
31374,6624556.0
31375,5586820.5
31376,6434691.5
31377,8102067.5
31378,6068827.5
31379,25367388.0
31380,4258148.0
31381,6891931.0
31382,6114863.0
31383,7739117.0
31384,17749904.0
31385,12971303.0
31386,8133809.0
31387,8611719.0
31388,5369581.0
31389,4665577.5
31390,8120021.0
31391,6200280.5
31392,7583424.0
31393,7967941.5
31394,5628249.5
31395,3942814.2
31396,8615670.0
31397,6416008.0
31398,3310734.8
31399,13068626.0
31400,4705256.5
31401,12169037.0
31402,10137789.0
31403,5390977.5
31404,4653011.5
31405,4720263.5
31406,6105860.0
31407,3589251.0
31408,6917506.5
31409,4685817.5
31410,9512534.0
31411,7730862.5
31412,12460255.0
31413,7514169.0
31414,4213784.5
31415,16491768.0
31416,6284427.5
31417,4956205.0
31418,7554882.0
31419,8192226.5
31420,8864086.0
31421,5518421.0
31422,6255600.0
31423,7374456.0
31424,21599892.0
31425,5899727.5
31426,4589269.0
31427,5375299.0
31428,7608495.5
31429,12715613.0
31430,5430498.5
31431,6390153.5
31432,5127405.0
31433,6241887.5
31434,4479142.5
31435,9614922.0
31436,9364520.0
31437,13168562.0
31438,7771852.5
31439,10650587.0
31440,7043422.0
31441,6297914.5
31442,8199800.5
31443,12716753.0
31444,6661395.5
31445,9267078.0
31446,11654600.0
31447,6317766.0
31448,7659969.0
31449,8039791.0
31450,5954398.0
31451,7364153.0
31452,11533044.0
31453,3901884.5
31454,5742651.5
31455,7639250.5
31456,5390977.5
31457,5192260.5
31458,17799844.0
31459,8539643.0
31460,5400250.0
31461,4589566.5
31462,3689156.8
31463,6476457.0
31464,7269673.0
31465,5545189.0
31466,44524720.0
31467,3720432.2
31468,15352913.0
31469,5390977.5
31470,6404344.0
31471,14539229.0
31472,2742301.2
31473,7863854.5
31474,3959930.0
31475,7020473.5
31476,23207404.0
31477,6983992.5
31478,4925154.0
31479,5838316.5
31480,8769167.0
31481,7552692.0
31482,10150366.0
31483,9570899.0
31484,7005211.5
31485,3534022.5
31486,3031375.0
31487,4662442.0
31488,15135285.0
31489,7863434.5
31490,5020680.5
31491,5647449.5
31492,7220216.0
31493,9364216.0
31494,5075732.0
31495,5762450.5
31496,9279141.0
31497,4938657.5
31498,6152188.0
31499,9682037.0
31500,9949389.0
31501,8496775.0
31502,8578685.0
31503,5117966.5
31504,9285231.0
31505,17022544.0
31506,7172833.0
31507,6335897.5
31508,7218715.5
31509,5521342.5
31510,5654558.0
31511,5331393.0
31512,6392719.5
31513,18085944.0
31514,21690924.0
31515,2146561.2
31516,16600014.0
31517,5620123.5
31518,7287422.0
31519,5873482.5
31520,5824730.0
31521,4609599.5
31522,4758337.5
31523,7063265.5
31524,9299056.0
31525,12188015.0
31526,5970951.5
31527,6874607.5
31528,4432958.0
31529,5630467.0
31530,6554256.0
31531,9143405.0
31532,6027316.5
31533,14407852.0
31534,6724021.5
31535,9968955.0
31536,7247811.5
31537,4661472.5
31538,5535757.5
31539,3930830.2
31540,9791608.0
31541,3076526.2
31542,5261076.0
31543,3947423.2
31544,5297037.0
31545,7235663.5
31546,13282329.0
31547,6051662.5
31548,6176031.5
31549,6043225.0
31550,5413393.5
31551,5713731.0
31552,7031449.0
31553,5367052.0
31554,6802867.0
31555,4395399.0
31556,6490660.0
31557,5605483.5
31558,10003716.0
31559,3081456.2
31560,6605768.5
31561,7312435.5
31562,29560572.0
31563,3960149.0
31564,8910804.0
31565,9829781.0
31566,5903746.0
31567,17529464.0
31568,6786880.5
31569,6431403.0
31570,7609235.5
31571,5783002.0
31572,4022938.2
31573,5174040.5
31574,11109407.0
31575,5922287.5
31576,5745796.0
31577,5424587.5
31578,7778570.5
31579,6238216.0
31580,7154558.0
31581,5777770.5
31582,6333499.0
31583,7614636.5
31584,4526045.5
31585,6591150.5
31586,14540588.0
31587,15444903.0
31588,9164548.0
31589,3841699.2
31590,5461478.5
31591,6567245.0
31592,8007164.0
31593,7967462.5
31594,7246809.5
31595,5345893.5
31596,3937411.0
31597,5588387.5
31598,3698756.5
31599,5392268.0
31600,7137929.0
31601,14209581.0
31602,5779848.0
31603,12422477.0
31604,5352484.5
31605,5400250.0
31606,6680028.5
31607,6907216.0
31608,5568681.5
31609,5502713.0
31610,7210115.0
31611,5845408.5
31612,5525725.0
31613,5484957.0
31614,15332984.0
31615,9791608.0
31616,10027825.0
31617,4884329.0
31618,7294104.0
31619,9723529.0
31620,4744141.5
31621,5717279.5
31622,27346152.0
31623,9040449.0
31624,5611105.0
31625,9257433.0
31626,5558399.0
31627,6644258.5
31628,10234094.0
31629,8961050.0
31630,3931955.0
31631,6174665.0
31632,13945325.0
31633,4967542.5
31634,8606678.0
31635,15570761.0
31636,6202072.5
31637,6498780.0
31638,6926101.0
31639,4064916.8
31640,11104979.0
31641,4828691.0
31642,3341340.8
31643,5648279.0
31644,9885642.0
31645,6105860.0
31646,7966862.5
31647,5834164.0
31648,12821577.0
31649,5451950.5
31650,5967780.5
31651,11264141.0
31652,5396975.5
31653,5779743.5
31654,5640199.5
31655,4736881.0
31656,22332052.0
31657,6510063.5
31658,4744141.5
31659,7717073.0
31660,4802495.5
31661,4981789.5
31662,6920502.0
31663,4705786.0
31664,3868965.8
31665,4754799.5
31666,5207787.5
31667,6989236.0
31668,8902650.0
31669,8520810.0
31670,7033917.0
31671,5653614.5
31672,8108599.5
31673,9158764.0
31674,7937929.5
31675,7985422.5
31676,7056162.5
31677,5575116.5
31678,5040494.0
31679,8385092.0
31680,6039532.0
31681,6668565.0
31682,3483256.5
31683,6591150.5
31684,5530285.5
31685,3840343.8
31686,12873527.0
31687,10669801.0
31688,10320087.0
31689,4401091.0
31690,6372092.0
31691,4182440.0
31692,4941734.0
31693,5894874.0
31694,8865557.0
31695,7043234.0
31696,3631972.0
31697,5530285.5
31698,3609100.8
31699,5226724.5
31700,5761384.5
31701,8339985.0
31702,5912716.5
31703,8975555.0
31704,5770677.5
31705,9183586.0
31706,5126016.5
31707,12226666.0
31708,8135624.5
31709,5520789.5
31710,12354049.0
31711,6973277.5
31712,7345776.0
31713,5995327.0
31714,5679299.5
31715,4990667.5
31716,5735913.5
31717,10437217.0
31718,5465037.5
31719,6488803.5
31720,4597824.5
31721,5189889.0
31722,5791192.0
31723,5554059.0
31724,5583129.5
31725,5474808.0
31726,13102395.0
31727,5064905.0
31728,5017507.0
31729,7013534.0
31730,3753561.8
31731,7450455.0
31732,8389299.0
31733,3890896.8
31734,4782043.5
31735,3180182.0
31736,6524290.5
31737,6092237.5
31738,5995327.0
31739,5492704.0
31740,7043825.0
31741,11330854.0
31742,14662432.0
31743,8010776.5
31744,5513329.0
31745,4312876.5
31746,9408132.0
31747,5495580.5
31748,18305976.0
31749,6445685.5
31750,8694264.0
31751,7636577.5
31752,4754799.5
31753,3960149.0
31754,8368396.0
31755,9052303.0
31756,2263824.0
31757,5950350.5
31758,6121818.5
31759,6702733.5
31760,6512821.0
31761,17170064.0
31762,2741391.5
31763,13246049.0
31764,5710898.5
31765,4163969.5
31766,7656982.0
31767,4260516.5
31768,7011628.0
31769,9483331.0
31770,3634304.0
31771,4486846.5
31772,8082211.0
31773,5737566.0
31774,6328439.5
31775,9938958.0
31776,2132974.5
31777,4917630.5
31778,9833551.0
31779,9166034.0
31780,7043234.0
31781,7212708.0
31782,6454826.5
31783,4248170.0
31784,5738397.5
31785,6543495.0
31786,5282428.0
31787,6591150.5
31788,5451212.0
31789,6512821.0
31790,4479142.5
31791,8561775.0
31792,6597055.5
31793,8444654.0
31794,6633052.5
31795,5921316.0
31796,5224566.5
31797,12100643.0
31798,7096220.5
31799,4884967.0
31800,5526584.0
31801,3724156.0
31802,6362564.0
31803,7438329.0
31804,4964189.5
31805,3730561.5
31806,7041669.0
31807,6886629.0
31808,7073835.5
31809,6116543.0
31810,4371316.5
31811,7518993.5
31812,6269964.0
31813,6767594.0
31814,5957136.0
31815,6512821.0
31816,4615106.5
31817,3726831.2
31818,6233048.0
31819,6301393.0
31820,9137024.0
31821,8884220.0
31822,5720383.0
31823,5421174.0
31824,3333574.5
31825,5235115.0
31826,6100889.0
31827,6717279.0
31828,5509823.0
31829,8337281.0
31830,6130219.5
31831,3657840.8
31832,10842251.0
31833,10754921.0
31834,7211215.5
31835,5194167.0
31836,8016409.0
31837,3958574.5
31838,7175214.0
31839,5032439.0
31840,9511427.0
31841,5497913.0
31842,6924120.0
31843,3940645.2
31844,6665538.5
31845,7468460.0
31846,5282428.0
31847,5155697.5
31848,6453466.0
31849,8414186.0
31850,6379583.0
31851,12714012.0
31852,8865557.0
31853,9791608.0
31854,6268415.5
31855,4472701.0
31856,6105068.0
31857,8182318.0
31858,9843834.0
31859,30674524.0
31860,6973443.5
31861,16478310.0
31862,7184882.5
31863,10628163.0
31864,3651967.5
31865,5327007.0
31866,3341340.8
31867,7993842.0
31868,5067717.0
31869,8956846.0
31870,3660904.8
31871,5369806.5
31872,10098381.0
31873,6728069.0
31874,5543201.0
31875,6213279.0
31876,5651210.0
31877,17202976.0
31878,4139575.2
31879,7797093.5
31880,8753926.0
31881,5083516.5
31882,13639493.0
31883,5543201.0
31884,5489352.5
31885,5849239.5
31886,7789802.5
31887,8233589.5
31888,4448712.5
31889,12865942.0
31890,5139649.0
31891,3504929.2
31892,4372642.5
31893,17567188.0
31894,7067099.5
31895,3854970.2
31896,4241664.5
31897,3823551.8
31898,4526045.5
31899,4614724.0
31900,6082038.0
31901,7055348.5
31902,7197721.0
31903,5873555.5
31904,4762977.5
31905,7255183.5
31906,4744141.5
31907,4416492.5
31908,4258668.0
31909,6779273.0
31910,4701408.0
31911,4479142.5
31912,6841050.0
31913,7317388.5
31914,5933577.0
31915,7868235.5
31916,4754799.5
31917,6292745.5
31918,5015110.0
31919,6386181.5
31920,4414547.0
31921,6752296.0
31922,5962973.0
31923,8236841.0
31924,12358197.0
31925,6427246.0
31926,8311694.0
31927,9298949.0
31928,7274437.5
31929,15284018.0
31930,7263948.5
31931,6251514.5
31932,7537128.5
31933,7128650.0
31934,5905937.0
31935,4801250.0
31936,3974947.2
31937,6482216.0
31938,5249558.5
31939,5984142.5
31940,7758241.5
31941,27237356.0
31942,5707103.5
31943,7216306.0
31944,3730881.8
31945,6047780.0
31946,11140769.0
31947,7808776.5
31948,6704306.5
31949,9313451.0
31950,10184750.0
31951,5750208.5
31952,6006693.0
31953,3921275.0
31954,9938370.0
31955,5026808.0
31956,7414433.0
31957,4231160.0
31958,4392336.0
31959,12544385.0
31960,6464591.0
31961,7412489.0
31962,5202064.0
31963,6243382.0
31964,5050045.0
31965,6126958.0
31966,13954052.0
31967,12756180.0
31968,7140019.0
31969,28048308.0
31970,5633931.0
31971,4340741.5
31972,4593678.5
31973,5572331.5
31974,7450455.0
31975,4513063.0
31976,4762977.5
31977,9382774.0
31978,5530285.5
31979,5192478.0
31980,5375704.0
31981,5820498.5
31982,9243688.0
31983,8502116.0
31984,7376052.5
31985,5440632.5
31986,4476810.5
31987,6793213.5
31988,7663527.5
31989,13315634.0
31990,3655908.8
31991,9098642.0
31992,5224646.0
31993,9286524.0
31994,7135975.5
31995,7086110.5
31996,12291786.0
31997,5478040.5
31998,4424089.0
31999,5685715.5
32000,6917506.5
32001,48502708.0
32002,18103304.0
32003,8202405.0
32004,7241952.5
32005,5313876.0
32006,14238584.0
32007,9876200.0
32008,6358888.0
32009,4365134.5
32010,8473833.0
32011,6015194.5
32012,2033414.8
32013,6390153.5
32014,5308841.0
32015,7653565.0
32016,6397165.5
32017,9977401.0
32018,7285816.5
32019,5391404.0
32020,5854173.0
32021,7719774.5
32022,4952226.5
32023,4442277.0
32024,6301393.0
32025,6034989.0
32026,5026137.0
32027,7615762.5
