id,price_doc
30986,9579318.0
30987,7855654.5
30988,6012458.5
30989,7819642.0
30990,11616827.0
30991,9351080.0
30992,2809336.5
30993,6803833.5
30994,5248107.0
30995,6620678.0
30996,6229975.5
30997,7819381.0
30998,6356123.5
30999,6394628.0
31000,7980558.0
31001,6854823.5
31002,8798008.0
31003,8263805.0
31004,4322565.0
31005,3102125.8
31006,7080422.5
31007,5139919.0
31008,5856741.5
31009,6670123.5
31010,6460837.5
31011,4532762.5
31012,6219717.5
31013,7029826.0
31014,12945648.0
31015,7360839.0
31016,4481663.5
31017,9419030.0
31018,5428634.5
31019,4768090.5
31020,6201108.5
31021,11927727.0
31022,20164672.0
31023,9433683.0
31024,4743870.0
31025,6604691.5
31026,5832968.0
31027,4726610.5
31028,4603919.0
31029,7748222.5
31030,6444763.5
31031,8532243.0
31032,9125390.0
31033,9955274.0
31034,6814496.5
31035,10155168.0
31036,6863536.5
31037,21089148.0
31038,4678387.5
31039,7929455.5
31040,5838116.0
31041,4645939.0
31042,4222695.0
31043,6016657.5
31044,9210917.0
31045,6277311.5
31046,13885342.0
31047,7869001.0
31048,6016554.0
31049,4806257.0
31050,8219021.0
31051,6615736.0
31052,4208069.5
31053,13792509.0
31054,6731002.0
31055,5583433.0
31056,12104198.0
31057,5932264.5
31058,7577235.5
31059,3187727.5
31060,7232193.5
31061,6916365.5
31062,6678939.5
31063,3453359.0
31064,5354373.5
31065,8805865.0
31066,4850753.0
31067,8291577.0
31068,4395839.5
31069,5004303.0
31070,4851359.0
31071,3294492.2
31072,7773246.0
31073,2210895.5
31074,6269324.5
31075,6977801.0
31076,7210514.0
31077,6159743.5
31078,4525285.5
31079,5309484.0
31080,6505961.0
31081,2879622.0
31082,10052280.0
31083,5507264.5
31084,9419030.0
31085,11624430.0
31086,3882112.5
31087,5013350.5
31088,6534540.0
31089,6295236.5
31090,30533440.0
31091,3793807.5
31092,7334037.0
31093,6806598.5
31094,5939924.0
31095,4933301.0
31096,17287808.0
31097,10971186.0
31098,9441082.0
31099,13297107.0
31100,4802344.0
31101,4054881.0
31102,6152504.5
31103,11766257.0
31104,5274132.0
31105,7556416.5
31106,4677785.0
31107,13189828.0
31108,6020577.5
31109,5583582.0
31110,9312847.0
31111,9256974.0
31112,5643358.0
31113,3774982.5
31114,4638784.5
31115,5641463.5
31116,5745456.0
31117,6356451.0
31118,4319021.5
31119,2969158.8
31120,5405253.0
31121,5609992.0
31122,5271778.5
31123,5194548.5
31124,5637494.5
31125,11140216.0
31126,18104824.0
31127,6098091.0
31128,6216444.0
31129,6003554.5
31130,11423535.0
31131,7569904.5
31132,8063195.0
31133,9157839.0
31134,6203125.5
31135,10162997.0
31136,8896013.0
31137,4924069.5
31138,6268051.0
31139,4033675.8
31140,6683030.0
31141,7443303.5
31142,9419030.0
31143,4835350.0
31144,4230272.5
31145,5675347.0
31146,4708883.5
31147,12307622.0
31148,6757372.0
31149,2226131.0
31150,8422953.0
31151,4512594.0
31152,8053642.5
31153,5431405.0
31154,14260843.0
31155,5902170.0
31156,6974075.5
31157,4646998.5
31158,8769594.0
31159,6642928.0
31160,5348325.5
31161,3575322.5
31162,4844369.0
31163,5430483.0
31164,6531780.0
31165,6401260.5
31166,6055819.5
31167,6508859.5
31168,10653736.0
31169,8267092.0
31170,5612635.5
31171,11043808.0
31172,5709368.0
31173,9457573.0
31174,9050352.0
31175,16184669.0
31176,4851359.0
31177,8422953.0
31178,4645939.0
31179,4414273.5
31180,4464246.5
31181,7539062.0
31182,6408205.5
31183,8281769.5
31184,5304210.5
31185,4322565.0
31186,8345451.0
31187,3804216.5
31188,5194548.5
31189,5163639.5
31190,6900112.0
31191,12919181.0
31192,4072001.8
31193,5762044.0
31194,8114525.0
31195,7675076.5
31196,4987013.5
31197,14224251.0
31198,6240257.0
31199,6505961.0
31200,11019610.0
31201,4147973.0
31202,4091176.2
31203,6867406.0
31204,3628513.5
31205,8755129.0
31206,5561103.0
31207,4418379.5
31208,5396316.5
31209,4483326.0
31210,5917573.5
31211,6526555.5
31212,5641426.0
31213,9439371.0
31214,6764858.0
31215,4744476.5
31216,6143463.5
31217,7317137.5
31218,9503448.0
31219,3633267.8
31220,6269324.5
31221,3977264.2
31222,6304447.0
31223,9419030.0
31224,6817265.5
31225,11008812.0
31226,6731002.0
31227,9312847.0
31228,9616059.0
31229,4417044.0
31230,5847912.0
31231,4356039.5
31232,6707651.0
31233,6505961.0
31234,6497522.0
31235,5650714.5
31236,6446454.0
31237,10691681.0
31238,6505961.0
31239,11661115.0
31240,6824596.5
31241,6432617.5
31242,7102050.0
31243,3995901.0
31244,7317137.5
31245,7174434.0
31246,9384636.0
31247,6103246.0
31248,6806053.0
31249,9433683.0
31250,6088683.0
31251,7334037.0
31252,6867406.0
31253,8378473.5
31254,5204475.5
31255,11338810.0
31256,6492870.0
31257,5360397.0
31258,9062600.0
31259,9639086.0
31260,7197721.0
31261,22115364.0
31262,6143463.5
31263,6743068.0
31264,4083949.0
31265,9584015.0
31266,7769733.0
31267,4019479.2
31268,4596592.5
31269,8122600.5
31270,4259541.5
31271,5669650.5
31272,12451228.0
31273,7543751.5
31274,5679256.0
31275,5719101.0
31276,5766023.5
31277,5222484.0
31278,14759121.0
31279,14377957.0
31280,7723125.0
31281,7232193.5
31282,11927727.0
31283,6854823.5
31284,3864817.0
31285,5425094.5
31286,7917433.0
31287,9579318.0
31288,4589781.0
31289,8529022.0
31290,6054451.0
31291,6546922.0
31292,3852280.0
31293,7215528.5
31294,4041461.5
31295,18039192.0
31296,9419030.0
31297,7788643.5
31298,4008049.2
31299,9433683.0
31300,6827063.5
31301,6615730.0
31302,4898468.0
31303,8382813.5
31304,7021176.5
31305,9758905.0
31306,3254030.2
31307,6859309.5
31308,7497633.5
31309,8297050.5
31310,45528980.0
31311,5335080.5
31312,5866457.0
31313,11106017.0
31314,6505961.0
31315,9579318.0
31316,13427956.0
31317,16181644.0
31318,8857757.0
31319,6764858.0
31320,5697472.5
31321,6757114.5
31322,10228825.0
31323,8189305.0
31324,6272679.5
31325,5740795.0
31326,5627015.0
31327,7449929.0
31328,13203068.0
31329,5736362.0
31330,9152408.0
31331,8619812.0
31332,5165989.0
31333,4966060.0
31334,4532762.5
31335,6906221.5
31336,7303723.5
31337,6602840.0
31338,4749329.5
31339,4665070.5
31340,5951065.5
31341,9433683.0
31342,4962609.0
31343,3233289.2
31344,3677245.5
31345,5408873.0
31346,3783629.2
31347,8279921.5
31348,11518578.0
31349,12649453.0
31350,3804216.5
31351,5225309.0
31352,8852749.0
31353,5071299.5
31354,7131043.5
31355,10149030.0
31356,4778989.0
31357,5418796.5
31358,2811277.0
31359,6535125.5
31360,9524189.0
31361,4685147.0
31362,9579318.0
31363,5709368.0
31364,3738821.0
31365,3531155.8
31366,6768556.0
31367,7779238.0
31368,6458638.0
31369,4454307.5
31370,7726808.5
31371,8517747.0
31372,6888054.0
31373,5365685.5
31374,6692469.0
31375,5644466.5
31376,6505961.0
31377,8453840.0
31378,5787288.5
31379,24160528.0
31380,4389099.5
31381,6854065.0
31382,5266286.5
31383,7870547.0
31384,16059086.0
31385,13613607.0
31386,8127737.5
31387,10745346.0
31388,5446836.5
31389,4777886.0
31390,7522063.0
31391,5431405.0
31392,8259440.0
31393,8337106.0
31394,5719832.0
31395,3990603.8
31396,9231795.0
31397,6034776.5
31398,3240327.2
31399,11508323.0
31400,4320047.0
31401,11548430.0
31402,9392479.0
31403,5429773.5
31404,5194776.5
31405,4318436.5
31406,6318489.5
31407,3264212.5
31408,6867406.0
31409,4066467.8
31410,10873668.0
31411,7653572.5
31412,10442315.0
31413,7616764.5
31414,4254048.5
31415,15590017.0
31416,6442920.0
31417,5165018.5
31418,8161152.0
31419,9219301.0
31420,8734121.0
31421,5336704.0
31422,6507400.5
31423,7085826.5
31424,15531222.0
31425,5675038.5
31426,4728332.5
31427,5603837.5
31428,7017535.0
31429,12810895.0
31430,4927743.0
31431,5517173.5
31432,5352688.5
31433,5608681.5
31434,4033675.8
31435,10946312.0
31436,9249102.0
31437,12382806.0
31438,7614223.0
31439,13221338.0
31440,6352481.5
31441,6032227.5
31442,8189531.5
31443,12644460.0
31444,6436790.5
31445,9823446.0
31446,11757776.0
31447,6155615.5
31448,8305688.0
31449,7825185.0
31450,6096969.0
31451,8150410.5
31452,10683343.0
31453,3560792.8
31454,5588206.0
31455,7382569.5
31456,5354373.5
31457,5217929.0
31458,15968128.0
31459,7316572.0
31460,5429773.5
31461,4846651.5
31462,3679610.0
31463,5523022.5
31464,7757354.0
31465,5534115.5
31466,44155732.0
31467,3294492.2
31468,14238937.0
31469,5343548.5
31470,5709368.0
31471,13684809.0
31472,2828957.5
31473,7366639.5
31474,3805457.5
31475,6741672.5
31476,23442568.0
31477,7270366.0
31478,4999862.0
31479,5851002.5
31480,8653450.0
31481,7846879.0
31482,9209740.0
31483,8919647.0
31484,6254317.5
31485,3375244.5
31486,3024410.0
31487,4529409.0
31488,15099501.0
31489,8166820.0
31490,4748210.5
31491,5460588.0
31492,8044792.0
31493,9170703.0
31494,5378078.0
31495,5618189.0
31496,9123528.0
31497,4972306.0
31498,6411842.5
31499,10387409.0
31500,9289819.0
31501,7836977.5
31502,8577392.0
31503,4990610.5
31504,9406983.0
31505,16736401.0
31506,7567082.5
31507,6372171.0
31508,7343982.5
31509,5312355.5
31510,6069100.0
31511,5402444.5
31512,6669875.5
31513,18033828.0
31514,22803852.0
31515,2396695.5
31516,14514209.0
31517,5476990.5
31518,7767858.5
31519,5916631.0
31520,6502921.5
31521,4828032.5
31522,4589781.0
31523,6746947.0
31524,9083955.0
31525,10847153.0
31526,6145245.0
31527,6422326.0
31528,4382365.5
31529,5650784.5
31530,6795540.0
31531,8078481.5
31532,6143463.5
31533,14364854.0
31534,7568576.5
31535,9431542.0
31536,8131661.0
31537,4786373.5
31538,5225493.0
31539,4008049.2
31540,9419030.0
31541,2975712.5
31542,5505799.5
31543,3531155.8
31544,5294012.0
31545,6984219.0
31546,12104198.0
31547,6104777.0
31548,4991062.5
31549,6086918.0
31550,5039691.5
31551,5741118.0
31552,6975346.0
31553,5423971.5
31554,7046942.5
31555,4355466.5
31556,6034776.5
31557,5854519.0
31558,9598742.0
31559,2900475.0
31560,6034776.5
31561,7630688.0
31562,31722996.0
31563,3592802.2
31564,8737604.0
31565,9399522.0
31566,5785975.0
31567,16966984.0
31568,7478873.5
31569,6667827.5
31570,7633584.5
31571,6080791.0
31572,3739413.0
31573,5144043.0
31574,10993285.0
31575,6074207.0
31576,6532278.0
31577,5445179.5
31578,7942935.0
31579,5730287.5
31580,6831134.0
31581,5697625.0
31582,5843614.0
31583,7747033.0
31584,4267315.5
31585,6764858.0
31586,14051912.0
31587,13618905.0
31588,9196084.0
31589,3865030.8
31590,5229900.5
31591,6893199.5
31592,7357828.0
31593,7328234.0
31594,7884257.5
31595,5593223.0
31596,3973537.5
31597,5485893.0
31598,3957570.5
31599,6215632.0
31600,7126128.0
31601,13893448.0
31602,5760220.0
31603,13638245.0
31604,4880604.0
31605,5429773.5
31606,6523867.5
31607,7131213.5
31608,5754257.0
31609,5418093.5
31610,7537984.0
31611,5701571.0
31612,5483419.0
31613,4864465.5
31614,14603541.0
31615,9419030.0
31616,9538806.0
31617,4887078.0
31618,7154544.5
31619,8860993.0
31620,4832077.0
31621,5983349.5
31622,28431212.0
31623,8950135.0
31624,5118811.0
31625,9792729.0
31626,5486003.0
31627,6862718.5
31628,9879516.0
31629,9077062.0
31630,3926375.5
31631,6379218.0
31632,13376064.0
31633,4991424.5
31634,7636533.5
31635,13987228.0
31636,5465001.0
31637,5988830.0
31638,6148921.0
31639,3779283.5
31640,10935231.0
31641,4216952.0
31642,3218436.2
31643,5204475.5
31644,8630505.0
31645,6378865.0
31646,8137308.5
31647,5265362.5
31648,11973795.0
31649,5413326.5
31650,6346402.0
31651,11361389.0
31652,6155791.5
31653,5237092.5
31654,5511615.0
31655,4569136.5
31656,21070052.0
31657,6960328.0
31658,4841865.5
31659,7722513.5
31660,5126109.5
31661,5179565.0
31662,7150663.0
31663,4319021.5
31664,3794079.0
31665,4322565.0
31666,5345648.5
31667,6772766.0
31668,8434319.0
31669,10029183.0
31670,7120191.0
31671,5888631.5
31672,8086783.0
31673,8929060.0
31674,8330422.0
31675,7435180.0
31676,6935216.0
31677,4783512.0
31678,5013455.5
31679,7935152.0
31680,6450389.5
31681,6779512.5
31682,3292808.5
31683,6764858.0
31684,5507264.5
31685,3586753.0
31686,12827472.0
31687,10498492.0
31688,9648743.0
31689,3944807.8
31690,5861273.0
31691,3651581.0
31692,5751119.0
31693,6068839.5
31694,10174537.0
31695,7232193.5
31696,3393486.8
31697,5469067.5
31698,3325871.0
31699,5143851.5
31700,5123441.0
31701,8754745.0
31702,6114017.5
31703,8932364.0
31704,5829959.5
31705,10201976.0
31706,5443139.5
31707,11624430.0
31708,7799228.0
31709,5477570.5
31710,10793103.0
31711,6790558.0
31712,7675135.0
31713,6086918.0
31714,5198810.5
31715,4743770.5
31716,5740056.0
31717,9592556.0
31718,5316633.5
31719,6910893.0
31720,5147380.0
31721,4552890.5
31722,5271778.5
31723,5503395.0
31724,6122495.5
31725,5182608.5
31726,12225150.0
31727,5859501.5
31728,4553385.5
31729,6845906.0
31730,3781912.0
31731,7707739.5
31732,7458808.5
31733,3921832.2
31734,4840946.5
31735,3198321.5
31736,6020193.0
31737,5431405.0
31738,6086918.0
31739,5551385.0
31740,7139141.0
31741,13014424.0
31742,13886269.0
31743,8016577.5
31744,5135989.0
31745,4121530.0
31746,9516726.0
31747,5508782.5
31748,15982754.0
31749,6040546.0
31750,8276740.0
31751,7592418.5
31752,4259541.5
31753,3542911.2
31754,8620799.0
31755,10333777.0
31756,2404704.2
31757,5754087.0
31758,5780906.5
31759,6491006.5
31760,6205048.0
31761,19191160.0
31762,2791778.5
31763,12991532.0
31764,5664197.5
31765,3708657.0
31766,8231446.0
31767,3852342.5
31768,7134186.0
31769,9534786.0
31770,3885816.5
31771,4033675.8
31772,7674813.0
31773,5625432.5
31774,6227688.5
31775,10294393.0
31776,2210895.5
31777,4401485.5
31778,9740253.0
31779,9069119.0
31780,7232193.5
31781,6902942.5
31782,6610287.0
31783,3691599.2
31784,5291266.5
31785,6067653.0
31786,5357095.5
31787,6764858.0
31788,5518173.5
31789,6292427.5
31790,4033675.8
31791,8889059.0
31792,6201108.5
31793,8078181.0
31794,6635551.5
31795,5748859.5
31796,5215630.5
31797,14277554.0
31798,6617471.5
31799,4496879.0
31800,5052911.5
31801,3233289.2
31802,6390470.5
31803,7274437.5
31804,4855682.5
31805,3306128.2
31806,6687882.0
31807,7292671.0
31808,7885250.0
31809,5377165.5
31810,4219394.0
31811,7859521.0
31812,6097719.0
31813,6583630.5
31814,6329164.0
31815,6114577.5
31816,4651986.5
31817,3267280.2
31818,6317923.0
31819,6583643.5
31820,9681243.0
31821,9259622.0
31822,5428634.5
31823,4927743.0
31824,3412393.8
31825,4989578.0
31826,6082299.0
31827,6939794.0
31828,5329060.0
31829,8067456.5
31830,6094800.5
31831,3265738.2
31832,11522402.0
31833,9792262.0
31834,7427228.5
31835,5071145.0
31836,7986169.0
31837,3618961.5
31838,7882385.5
31839,4870532.5
31840,8933438.0
31841,5464943.5
31842,6780902.5
31843,3453359.0
31844,6702848.5
31845,8055471.0
31846,5357095.5
31847,5112746.5
31848,6314019.5
31849,7698688.5
31850,6505961.0
31851,11927727.0
31852,10033239.0
31853,9419030.0
31854,6432617.5
31855,4517675.0
31856,6876811.0
31857,9490587.0
31858,9604474.0
31859,31136668.0
31860,6987490.0
31861,13442460.0
31862,7102050.0
31863,10000779.0
31864,3349680.8
31865,5167565.5
31866,3173743.8
31867,7881325.5
31868,5156912.0
31869,9046780.0
31870,3735588.5
31871,5267346.5
31872,9351615.0
31873,6649418.5
31874,5402959.5
31875,6046130.5
31876,5358332.0
31877,20556540.0
31878,3721198.8
31879,8379824.0
31880,9187704.0
31881,4992105.0
31882,13713525.0
31883,5358332.0
31884,5350749.0
31885,5909497.5
31886,7975741.5
31887,8162592.0
31888,4428369.0
31889,12595596.0
31890,5217650.5
31891,3367335.2
31892,4097185.2
31893,15088187.0
31894,7788027.0
31895,3749182.8
31896,3937640.0
31897,3312260.0
31898,4267315.5
31899,4495425.5
31900,5713093.5
31901,7295008.0
31902,7248413.0
31903,6139194.0
31904,4322565.0
31905,7263872.5
31906,4832077.0
31907,4044573.0
31908,4125962.0
31909,6874260.0
31910,4513906.5
31911,4033675.8
31912,6856811.0
31913,7288409.0
31914,6319520.0
31915,8076933.0
31916,4383435.5
31917,5583582.0
31918,4581568.0
31919,6430894.0
31920,4223117.5
31921,6457295.5
31922,5318301.5
31923,7218619.0
31924,13196900.0
31925,6150926.5
31926,8884949.0
31927,9431596.0
31928,7423610.0
31929,12331966.0
31930,7745622.0
31931,6195670.0
31932,7580206.5
31933,6722258.5
31934,5582033.0
31935,4973117.0
31936,4060786.5
31937,6212414.0
31938,5208706.0
31939,6052742.0
31940,8006812.5
31941,24173248.0
31942,5585792.5
31943,7803431.5
31944,4458813.0
31945,5707751.5
31946,10431486.0
31947,8474060.0
31948,6572226.0
31949,8603617.0
31950,11255271.0
31951,5563601.5
31952,5597262.5
31953,3984549.8
31954,9509287.0
31955,5353291.0
31956,7957750.5
31957,4161289.8
31958,4307076.5
31959,11603961.0
31960,6641711.5
31961,8123367.0
31962,5135426.0
31963,6430667.0
31964,4888719.0
31965,5863632.5
31966,12567112.0
31967,11692474.0
31968,7788473.0
31969,26519160.0
31970,5722227.0
31971,4408829.0
31972,4896259.0
31973,4719385.5
31974,7560511.0
31975,4296967.5
31976,4322565.0
31977,8983468.0
31978,5601267.5
31979,5529093.5
31980,5303512.5
31981,5818611.5
31982,10769660.0
31983,9994105.0
31984,7402323.5
31985,5323736.5
31986,4508791.0
31987,6546697.0
31988,7266754.5
31989,13339504.0
31990,3737477.0
31991,8780774.0
31992,5080594.0
31993,10861749.0
31994,7177370.0
31995,7163003.5
31996,11567808.0
31997,5248352.0
31998,4101528.5
31999,5469234.5
32000,6818572.5
32001,46215890.0
32002,16030992.0
32003,8223717.5
32004,7345117.5
32005,5245060.0
32006,13093002.0
32007,9369201.0
32008,6117213.5
32009,4097185.2
32010,7131689.5
32011,5563092.0
32012,2107244.2
32013,5487996.5
32014,5403284.0
32015,7853924.0
32016,6452444.5
32017,9665007.0
32018,7165278.5
32019,5275113.0
32020,5975491.5
32021,7535094.5
32022,4761197.5
32023,4357240.5
32024,6548826.5
32025,5877293.0
32026,4596320.5
32027,7535863.5
